timestamp,Temperature,Pressure,Flow_Rate,RPM,Vibration,Power
2025-10-29 23:17:08,80.5297160610487,3.396235242475715,148.99234584385803,2905.2439433020504,0.4475084234821239,22.35649798178335
2025-10-29 23:22:08,77.19424524040467,3.5329427030018064,149.31221394057926,2892.2684346917185,0.4622534402656009,18.649657841889837
2025-10-29 23:27:08,81.28884567958767,3.8171159257583955,150.63275404392064,2908.854089394461,0.5229046101072341,21.271898360606748
2025-10-29 23:32:08,81.57894405878997,3.5035037129354065,148.5248900710759,2909.8939250449102,0.44801872786289887,20.591916600894507
2025-10-29 23:37:08,80.1750107168877,3.511794499276279,150.04742825547493,2918.7557660519883,0.35992036603233035,19.38221978861501
2025-10-29 23:42:08,78.71599313592012,3.654347228740901,151.70811660594,2897.9130007928884,0.6349326306672279,18.89036658772672
2025-10-29 23:47:08,77.0702605850284,3.6022532328148835,149.47522036029756,2911.1969697951417,0.5434859062650751,16.957524835111602
2025-10-29 23:52:08,80.66830785471414,3.778070613839968,149.53959657988545,2888.191890103061,0.32714756445274285,19.116867534684385
2025-10-29 23:57:08,79.55892771284188,3.5463015743413284,150.96258681391058,2904.3153223362683,0.5884148460457552,20.240421922636777
2025-10-30 00:02:08,79.01587267611399,3.646816437037664,148.92905143251764,2882.76718618311,0.4332665936801513,20.812049267094526
2025-10-30 00:07:08,79.08618198250305,3.565121760987708,152.02682687856034,2901.072959215652,0.5243871593799782,19.574421844466166
2025-10-30 00:12:08,79.5513194729559,3.641086925010509,148.2142636686988,2908.823435586069,0.48104043931392454,20.111590625935523
2025-10-30 00:17:08,80.22457831686786,3.2246176134623554,150.73021961176778,2900.467471190479,0.4924626443435436,20.837032658622768
2025-10-30 00:22:08,77.24885788990483,3.444036057909497,150.68423743813793,2883.21460175365,0.2594426484099529,18.61094631787027
2025-10-30 00:27:08,79.72575111707584,3.379448228399075,149.46293840353727,2893.2306412237626,0.6771039909737314,20.270775900838895
2025-10-30 00:32:08,81.96474502077876,3.7596938531734465,151.5926944545408,2910.3429080923024,0.3674403653519677,19.68556677835994
2025-10-30 00:37:08,80.87882748338173,3.669059234452174,151.354731821726,2910.8780808507886,0.41441043374379305,21.252170771767286
2025-10-30 00:42:08,81.45097670373455,3.4847146688738815,148.86380968310698,2883.8284074542817,0.4708831593532206,20.698855884171415
2025-10-30 00:47:08,78.1557837727052,3.4805710562152696,148.77125326827397,2899.1517955567024,0.530130628217806,19.155746038783505
2025-10-30 00:52:08,82.41009139425762,2.9546101919919963,150.60462781227452,2906.652867413298,0.47226794007973455,21.274035712691415
2025-10-30 00:57:08,78.32028083862248,3.3806635988473563,153.57830073425455,2907.3922044347923,0.5748610756647906,19.742099510318944
2025-10-30 01:02:08,79.84076838454142,3.1664314459726066,149.45346986108697,2903.1780967531176,0.5124498423902911,21.093220152425914
2025-10-30 01:07:08,79.01068852454793,3.2209429564969883,149.01402163749077,2908.412058954479,0.5686132706555623,19.931951410358977
2025-10-30 01:12:08,81.8493034587926,3.3681292544299204,149.41595348387995,2911.6615107787093,0.5259112532001645,20.36647385904745
2025-10-30 01:17:08,79.87726886166396,3.47394840807077,150.28764906574906,2891.6296819756753,0.5019121327255132,19.889777298148065
2025-10-30 01:22:08,80.68018125504335,3.7257604391946075,153.32889611513866,2885.1761625753616,0.670109352598343,21.459390942708968
2025-10-30 01:27:08,79.4042429062942,3.3165902982461613,149.81777620893874,2904.6372221682414,0.636723123025162,18.975232920823558
2025-10-30 01:32:08,81.7070225745389,3.5248616090918063,150.58979290244616,2891.996549524816,0.5025558589941721,22.674794448013664
2025-10-30 01:37:08,82.67030749338447,3.523425373708935,148.06511468187426,2913.4362959397463,0.39573879953136254,23.92327425824792
2025-10-30 01:42:08,80.39877806530207,3.4876068238993736,151.39796868075703,2899.6803121719604,0.5629946292850929,21.48752991633728
2025-10-30 01:47:08,82.47083780201757,3.4768039538435573,151.3629314037738,2899.7207284047777,0.5323432977421843,19.996083500086854
2025-10-30 01:52:08,77.83448079876216,3.3689717986549472,150.0745001668941,2891.405915624635,0.5193281553211151,19.857856427435603
2025-10-30 01:57:08,81.25425065502345,3.5056391339513326,147.45292646680412,2908.390150620123,0.6575159283936927,18.657801376994655
2025-10-30 02:02:08,79.90779234829076,3.569208125724501,154.83018849645472,2899.031649953039,0.48585941238940733,20.05520211488575
2025-10-30 02:07:08,82.13620799351372,3.3174258399450762,149.8269069473744,2904.015579008397,0.3997469252090693,22.01810678294212
2025-10-30 02:12:08,77.01771861965577,3.29498391513482,151.24694498569133,2907.300369596547,0.5692925837532236,18.060193305061954
