Pump_ID,Temperature,Vibration,Pressure,Flow_Rate,RPM,Power,Operational_Hours,Maintenance_Flag,timestamp
1,78.71822833909802,0.6525030403194121,3.735769164636443,153.0025726037298,2895.581125970763,19.95861268594753,1000,0,2024-01-01 00:00:00
1,81.7270436013134,0.7160209386123773,3.5847925164724668,150.91873022583113,2894.8529234639714,20.392798883782813,1001,0,2024-01-01 02:00:00
1,74.70396455510162,0.4351842115235022,3.8636513308122176,152.63265620903144,2914.4062451620143,20.322715072140163,1002,0,2024-01-01 04:00:00
1,79.11895091121973,0.39839515077620513,3.6275033477631915,150.75411179162398,2905.4059407989016,20.226587283300525,1003,0,2024-01-01 06:00:00
1,80.01027963473155,0.3789730414198593,3.2000009461291445,149.08443694692866,2902.211250422724,19.47287499765766,1004,0,2024-01-01 08:00:00
1,81.11264285848651,0.5098688860924585,3.429158356447376,145.05089488956017,2898.010770237863,21.360271219048624,1005,0,2024-01-01 10:00:00
1,82.64681169420732,0.347860133680888,3.399878480199721,150.30001647221474,2897.555971670298,20.641470871576207,1006,0,2024-01-01 12:00:00
1,79.89331127964462,0.5101531008085655,3.614068544253666,150.7645449087448,2906.507271909029,18.638707599823903,1007,0,2024-01-01 14:00:00
1,81.23130847248757,0.5058185354867013,3.733381368755345,146.51441317683114,2908.104139326079,20.122871505575706,1008,0,2024-01-01 16:00:00
1,79.3343743980174,0.6620709170043022,3.7187671174981167,145.60847338142884,2897.1514470784746,18.919503185212335,1009,0,2024-01-01 18:00:00
1,81.10735465679885,0.5827459072607438,3.747005984888216,147.49226005895272,2896.4362324392478,20.76674514443415,1010,0,2024-01-01 20:00:00
1,80.81360072970965,0.7651393890076027,3.408656167985921,148.74880657463083,2900.758265344658,21.186917708470276,1011,0,2024-01-01 22:00:00
1,78.94929085574724,0.5855609728885539,3.563280455714458,149.97859358757094,2898.051896436228,19.307250423871945,1012,0,2024-01-02 00:00:00
1,78.8930434154136,0.6300084547432087,3.5515746097243017,151.8247981970048,2898.796944282232,20.122281359467763,1013,0,2024-01-02 02:00:00
1,80.2327616658169,0.6613784684174909,3.6427447843449414,151.21515113444048,2906.2266876272274,21.80729023918747,1014,0,2024-01-02 04:00:00
1,80.9849040468466,1.223251222411533,3.541028682997008,149.25417941804838,2912.1656071016273,20.07027035032871,1015,0,2024-01-02 06:00:00
1,83.37887008287262,0.6117750390162233,3.497600041768348,148.8450636766565,2890.9967068365027,20.512571819455207,1016,0,2024-01-02 08:00:00
1,79.17396504907767,0.5804524546199294,3.1709224079220824,151.1436899888612,2891.5151468977465,20.154837917921085,1017,0,2024-01-02 10:00:00
1,79.32692528347019,0.603204297516526,3.7845952700400205,147.81531687974442,2904.8292026865606,19.569362928115147,1018,0,2024-01-02 12:00:00
1,81.38574238343769,0.872250477500254,3.6574362477321882,147.79278800458803,2905.0482333306786,21.122729240116783,1019,0,2024-01-02 14:00:00
1,80.33936264742196,0.418991798249985,3.6535522396126634,150.60268511886753,2906.6645836295575,20.16659194918966,1020,0,2024-01-02 16:00:00
1,81.23763935296437,0.8863309308365284,3.714005863414519,152.1220015650859,2902.315607271429,21.063957292480456,1021,0,2024-01-02 18:00:00
